,Open,High,Low,Close,Volume,Dividends,Stock Splits,EMA_08,EMA_12,EMA_20,RSI_05,RSI_09,RSI_14
200,13.589672174053375,13.631057827877699,13.02323861060814,13.260333061218262,346312000,0.0,0.0,13.375160884078465,13.37660547267015,13.36569691724557,46.54861245599926,48.30081432281835,49.319304518152634
201,13.136177090720324,13.611862020873328,13.119723068042925,13.477982521057129,413776000,0.0,0.0,13.39801013674039,13.392201941652763,13.376390784275243,52.68323519502801,51.48936346710532,51.417515106847624
202,13.515129467124158,13.558758638595565,13.26706564843421,13.385238647460938,312028000,0.0,0.0,13.395172028011624,13.391130665623251,13.377233437911975,49.64815848976388,50.01075567959666,50.458873271706224
203,13.42812297040512,13.568235645419694,13.148646092632793,13.3917236328125,510924000,0.0,0.0,13.394405717967373,13.391221891344674,13.37861345647393,49.900428154977206,50.1234257003069,50.52832936019227
204,13.176317015666966,13.450309164464738,13.063877864217748,13.403189659118652,565936000,0.0,0.0,13.39635770488988,13.393063086386825,13.380954047202,50.449103113452935,50.34603443344236,50.66004332523536
205,13.416901609846066,13.457289620788393,13.028973371464684,13.051661491394043,341088000,0.0,0.0,13.31975854633525,13.340539764080242,13.349592851410765,35.5350601546212,43.62976414462028,46.56666173027508
206,13.134930268635381,13.345597094406623,12.979609479520366,13.103766441345215,361356000,0.0,0.0,13.271760300781908,13.304113099044084,13.326180812356904,38.882672501569616,44.85643794175331,47.247065691378694
207,13.106262058327475,13.125708070260405,12.84947236839808,12.922021865844727,346500000,0.0,0.0,13.194040648573646,13.24532983239803,13.28768948411765,31.704350616106748,41.32743002584387,45.090291271619705
208,12.996562767260754,13.232908745910414,12.984097426584404,13.198254585266113,259916000,0.0,0.0,13.19497707894975,13.238087486685426,13.279171874703218,49.43850251142826,48.284336066809516,48.90782283716313
209,13.338118646905366,13.370529294956683,13.134182354636346,13.224681854248047,167276000,0.0,0.0,13.201578140127149,13.23602508169506,13.273982348945582,50.961304628442036,48.93600275722627,49.27119360793428
210,13.228421863158365,13.37551516726237,12.93647876902517,13.364544868469238,286952000,0.0,0.0,13.237792968647613,13.255797356583395,13.282607350804978,59.108641824625025,52.49971595854133,51.24738401488758
211,13.4550450756631,13.49144440277261,13.19177217499971,13.353076934814453,296948000,0.0,0.0,13.263411627795799,13.27076344554202,13.289318739758262,58.11897943947535,52.16390655238965,51.07170436154044
212,13.31368631218816,13.635795599104725,13.197756831697834,13.50715160369873,283360000,0.0,0.0,13.317576066885339,13.307130854489206,13.310064726800212,67.31071612215172,56.38097323219321,53.38385880403656
213,13.554036587448902,13.626358264170253,13.296174068633528,13.363008499145508,199520000,0.004,0.0,13.327672162943154,13.31572741520556,13.315106990833097,53.563319968853534,51.59391815862713,50.95772848946857
